grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2415) reg	kstate	xstate	
---------------------
rax	64'3	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2416) reg	kstate	xstate	
---------------------
rax	64'3	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2417) reg	kstate	xstate	
---------------------
rax	64'3	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2418) reg	kstate	xstate	
---------------------
rax	64'3	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2419) reg	kstate	xstate	
---------------------
rax	64'3	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2420) reg	kstate	xstate	
---------------------
rax	64'3	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2421) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2422) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'12	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2423) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2424) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2425) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'720 )	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2426) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2427) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2428) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2429) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2430) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2431) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2432) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2433) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2434) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2435) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2436) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'724 )	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2437) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2438) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2439) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2440) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2441) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2442) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2443) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2444) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'20	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
